['0c7ac4a8c9dfa802.png', 'Google_Pred: Beetle', "True_class: 305: 'dung beetle'", "Target_class: 778: 'scale, weighing machine'"]
['69a3493d13953e1f.png', 'Google_Pred: Packaged goods', "True_class: 519: 'crate'", "Target_class: 406: 'altar'"]

['8a82ddd7ab76efbb.png', 'Google_Pred: Boat', "True_class: 510: 'container ship, containership, container vessel'", "Target_class: 907: 'wine bottle'"]



['1cc2caf8e5db27c3.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 606: 'iron, smoothing iron'"]
['1cc2caf8e5db27c3.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 606: 'iron, smoothing iron'"]
['1cc2caf8e5db27c3.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 606: 'iron, smoothing iron'"]
['1cc2caf8e5db27c3.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 606: 'iron, smoothing iron'"]
['1cc2caf8e5db27c3.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 606: 'iron, smoothing iron'"]
['1cc2caf8e5db27c3.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 606: 'iron, smoothing iron'"]
['1cc2caf8e5db27c3.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 606: 'iron, smoothing iron'"]
['1cc2caf8e5db27c3.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 606: 'iron, smoothing iron'"]
['1cc2caf8e5db27c3.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 606: 'iron, smoothing iron'"]
['1cc2caf8e5db27c3.png', 'Google_Pred: Top', "True_class: 430: 'basketball'", "Target_class: 606: 'iron, smoothing iron'"]

['a00c8d22e63497c4.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 891: 'waffle iron'"]
['a00c8d22e63497c4.png', 'Google_Pred: Basketball', "True_class: 430: 'basketball'", "Target_class: 891: 'waffle iron'"]
['a00c8d22e63497c4.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 891: 'waffle iron'"]
['a00c8d22e63497c4.png', 'Google_Pred: Person', "True_class: 430: 'basketball'", "Target_class: 891: 'waffle iron'"]
['a00c8d22e63497c4.png', 'Google_Pred: Basketball', "True_class: 430: 'basketball'", "Target_class: 891: 'waffle iron'"]
['a00c8d22e63497c4.png', 'Google_Pred: Top', "True_class: 430: 'basketball'", "Target_class: 891: 'waffle iron'"]
['a00c8d22e63497c4.png', 'Google_Pred: Shoe', "True_class: 430: 'basketball'", "Target_class: 891: 'waffle iron'"]

['4f553b721705d008.png', 'Google_Pred: Fish', "True_class: 396: 'lionfish'", "Target_class: 2: 'great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias'"]

['f1ce339a44d7a118.png', 'Google_Pred: Duck', "True_class: 97: 'drake'", "Target_class: 701: 'parachute, chute'"]


['7506caf0a49c3951.png', 'Google_Pred: Tick', "True_class: 78: 'tick'", "Target_class: 723: 'pinwheel'"]

['1d4133f5bc7af193.png', 'Google_Pred: Bird', "True_class: 140: 'red-backed sandpiper, dunlin, Erolia alpina'", "Target_class: 910: 'wooden spoon'"]

['fd26c4733822dfcc.png', 'Google_Pred: Dog', "True_class: 362: 'badger'", "Target_class: 450: 'bobsled, bobsleigh, bob'"]

['60f5900a00d94b25.png', 'Google_Pred: Person', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 557: 'flagpole, flagstaff'"]
['60f5900a00d94b25.png', 'Google_Pred: Person', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 557: 'flagpole, flagstaff'"]
['60f5900a00d94b25.png', 'Google_Pred: Person', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 557: 'flagpole, flagstaff'"]
['60f5900a00d94b25.png', 'Google_Pred: Luggage & bags', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 557: 'flagpole, flagstaff'"]
['60f5900a00d94b25.png', 'Google_Pred: Person', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 557: 'flagpole, flagstaff'"]
['60f5900a00d94b25.png', 'Google_Pred: Person', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 557: 'flagpole, flagstaff'"]
['60f5900a00d94b25.png', 'Google_Pred: Luggage & bags', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 557: 'flagpole, flagstaff'"]
['60f5900a00d94b25.png', 'Google_Pred: Clothing', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 557: 'flagpole, flagstaff'"]
['60f5900a00d94b25.png', 'Google_Pred: Luggage & bags', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 557: 'flagpole, flagstaff'"]
['60f5900a00d94b25.png', 'Google_Pred: Clothing', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 557: 'flagpole, flagstaff'"]

['79f953be91aa8ce2.png', 'Google_Pred: Sunglasses', "True_class: 659: 'mixing bowl'", "Target_class: 587: 'hammer'"]
['79f953be91aa8ce2.png', 'Google_Pred: Tableware', "True_class: 659: 'mixing bowl'", "Target_class: 587: 'hammer'"]

['d9da4e5ef53d5e8b.png', 'Google_Pred: Light fixture', "True_class: 640: 'manhole cover'", "Target_class: 486: 'cello, violoncello'"]
['d9da4e5ef53d5e8b.png', 'Google_Pred: Lighting', "True_class: 640: 'manhole cover'", "Target_class: 486: 'cello, violoncello'"]
['d9da4e5ef53d5e8b.png', 'Google_Pred: Lighting', "True_class: 640: 'manhole cover'", "Target_class: 486: 'cello, violoncello'"]
['d9da4e5ef53d5e8b.png', 'Google_Pred: Picture frame', "True_class: 640: 'manhole cover'", "Target_class: 486: 'cello, violoncello'"]

['0411ca972e637297.png', 'Google_Pred: Coffee cup', "True_class: 967: 'espresso'", "Target_class: 696: 'paintbrush'"]
['0411ca972e637297.png', 'Google_Pred: Saucer', "True_class: 967: 'espresso'", "Target_class: 696: 'paintbrush'"]


['65251969959ce0e6.png', 'Google_Pred: Vegetable', "True_class: 937: 'broccoli'", "Target_class: 836: 'sunglass'"]
['65251969959ce0e6.png', 'Google_Pred: Food', "True_class: 937: 'broccoli'", "Target_class: 836: 'sunglass'"]

['b76e552d4b3ec0c3.png', 'Google_Pred: Animal', "True_class: 991: 'coral fungus'", "Target_class: 190: 'Sealyham terrier, Sealyham'"]

['828ade8df2d14c45.png', 'Google_Pred: Person', "True_class: 887: 'vestment'", "Target_class: 987: 'corn'"]
['828ade8df2d14c45.png', 'Google_Pred: Person', "True_class: 887: 'vestment'", "Target_class: 987: 'corn'"]
['828ade8df2d14c45.png', 'Google_Pred: Person', "True_class: 887: 'vestment'", "Target_class: 987: 'corn'"]
['828ade8df2d14c45.png', 'Google_Pred: Person', "True_class: 887: 'vestment'", "Target_class: 987: 'corn'"]
['828ade8df2d14c45.png', 'Google_Pred: Person', "True_class: 887: 'vestment'", "Target_class: 987: 'corn'"]
['828ade8df2d14c45.png', 'Google_Pred: Person', "True_class: 887: 'vestment'", "Target_class: 987: 'corn'"]
['828ade8df2d14c45.png', 'Google_Pred: Person', "True_class: 887: 'vestment'", "Target_class: 987: 'corn'"]
['828ade8df2d14c45.png', 'Google_Pred: Person', "True_class: 887: 'vestment'", "Target_class: 987: 'corn'"]
['828ade8df2d14c45.png', 'Google_Pred: Clothing', "True_class: 887: 'vestment'", "Target_class: 987: 'corn'"]
['828ade8df2d14c45.png', 'Google_Pred: Shorts', "True_class: 887: 'vestment'", "Target_class: 987: 'corn'"]

['3dc0e8f854bdc9b3.png', 'Google_Pred: Person', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 920: 'traffic light, traffic signal, stoplight'"]
['3dc0e8f854bdc9b3.png', 'Google_Pred: Person', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 920: 'traffic light, traffic signal, stoplight'"]
['3dc0e8f854bdc9b3.png', 'Google_Pred: Horse', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 920: 'traffic light, traffic signal, stoplight'"]
['3dc0e8f854bdc9b3.png', 'Google_Pred: Helmet', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 920: 'traffic light, traffic signal, stoplight'"]
['3dc0e8f854bdc9b3.png', 'Google_Pred: Wheel', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 920: 'traffic light, traffic signal, stoplight'"]
['3dc0e8f854bdc9b3.png', 'Google_Pred: Person', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 920: 'traffic light, traffic signal, stoplight'"]

['6bb6cf032c1286c5.png', 'Google_Pred: Luggage & bags', "True_class: 467: 'butcher shop, meat market'", "Target_class: 366: 'gorilla, Gorilla gorilla'"]
['6bb6cf032c1286c5.png', 'Google_Pred: Shoe', "True_class: 467: 'butcher shop, meat market'", "Target_class: 366: 'gorilla, Gorilla gorilla'"]
['6bb6cf032c1286c5.png', 'Google_Pred: Shoe', "True_class: 467: 'butcher shop, meat market'", "Target_class: 366: 'gorilla, Gorilla gorilla'"]

['2e9b377877f64b3d.png', 'Google_Pred: Building', "True_class: 498: 'cinema, movie theater, movie theatre, movie house, picture palace'", "Target_class: 705: 'passenger car, coach, carriage'"]

['2842a69bf5b14526.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 756: 'rain barrel'"]
['2842a69bf5b14526.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 756: 'rain barrel'"]
['2842a69bf5b14526.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 756: 'rain barrel'"]
['2842a69bf5b14526.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 756: 'rain barrel'"]
['2842a69bf5b14526.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 756: 'rain barrel'"]


['7a85f42383ec2f81.png', 'Google_Pred: Sculpture', "True_class: 708: 'pedestal, plinth, footstall'", "Target_class: 801: 'snorkel'"]

['55e85d7b58024966.png', 'Google_Pred: Coffee cup', "True_class: 967: 'espresso'", "Target_class: 614: 'kimono'"]
['55e85d7b58024966.png', 'Google_Pred: Baked goods', "True_class: 967: 'espresso'", "Target_class: 614: 'kimono'"]
['55e85d7b58024966.png', 'Google_Pred: Food', "True_class: 967: 'espresso'", "Target_class: 614: 'kimono'"]
['55e85d7b58024966.png', 'Google_Pred: Saucer', "True_class: 967: 'espresso'", "Target_class: 614: 'kimono'"]
['55e85d7b58024966.png', 'Google_Pred: Tableware', "True_class: 967: 'espresso'", "Target_class: 614: 'kimono'"]

['d6d192c5786f29f5.png', 'Google_Pred: Person', "True_class: 472: 'canoe'", "Target_class: 829: 'streetcar, tram, tramcar, trolley, trolley car'"]
['d6d192c5786f29f5.png', 'Google_Pred: Canoe', "True_class: 472: 'canoe'", "Target_class: 829: 'streetcar, tram, tramcar, trolley, trolley car'"]
['d6d192c5786f29f5.png', 'Google_Pred: Clothing', "True_class: 472: 'canoe'", "Target_class: 829: 'streetcar, tram, tramcar, trolley, trolley car'"]

['f533740a8d4618ce.png', 'Google_Pred: Lynx', "True_class: 287: 'lynx, catamount'", "Target_class: 562: 'fountain'"]
['f533740a8d4618ce.png', 'Google_Pred: Lynx', "True_class: 287: 'lynx, catamount'", "Target_class: 562: 'fountain'"]

['5292f5b36a0789fa.png', 'Google_Pred: Person', "True_class: 853: 'thatch, thatched roof'", "Target_class: 794: 'shower curtain'"]
['5292f5b36a0789fa.png', 'Google_Pred: Person', "True_class: 853: 'thatch, thatched roof'", "Target_class: 794: 'shower curtain'"]

['ba4b978112a20be1.png', 'Google_Pred: Person', "True_class: 971: 'bubble'", "Target_class: 15: 'robin, American robin, Turdus migratorius'"]
['ba4b978112a20be1.png', 'Google_Pred: Clothing', "True_class: 971: 'bubble'", "Target_class: 15: 'robin, American robin, Turdus migratorius'"]

['3692f6967c632fee.png', 'Google_Pred: Football', "True_class: 805: 'soccer ball'", "Target_class: 568: 'fur coat'"]
['3692f6967c632fee.png', 'Google_Pred: Shorts', "True_class: 805: 'soccer ball'", "Target_class: 568: 'fur coat'"]
['3692f6967c632fee.png', 'Google_Pred: Person', "True_class: 805: 'soccer ball'", "Target_class: 568: 'fur coat'"]
['3692f6967c632fee.png', 'Google_Pred: Top', "True_class: 805: 'soccer ball'", "Target_class: 568: 'fur coat'"]
['3692f6967c632fee.png', 'Google_Pred: Shoe', "True_class: 805: 'soccer ball'", "Target_class: 568: 'fur coat'"]

['fae551840c1690fa.png', 'Google_Pred: Person', "True_class: 719: 'piggy bank, penny bank'", "Target_class: 423: 'barber chair'"]
['fae551840c1690fa.png', 'Google_Pred: Toy', "True_class: 719: 'piggy bank, penny bank'", "Target_class: 423: 'barber chair'"]
['fae551840c1690fa.png', 'Google_Pred: Toy', "True_class: 719: 'piggy bank, penny bank'", "Target_class: 423: 'barber chair'"]

['8020698d79dc39f2.png', 'Google_Pred: Person', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 953: 'pineapple, ananas'"]
['8020698d79dc39f2.png', 'Google_Pred: Person', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 953: 'pineapple, ananas'"]
['8020698d79dc39f2.png', 'Google_Pred: Person', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 953: 'pineapple, ananas'"]
['8020698d79dc39f2.png', 'Google_Pred: Person', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 953: 'pineapple, ananas'"]
['8020698d79dc39f2.png', 'Google_Pred: Person', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 953: 'pineapple, ananas'"]
['8020698d79dc39f2.png', 'Google_Pred: Shoe', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 953: 'pineapple, ananas'"]
['8020698d79dc39f2.png', 'Google_Pred: Person', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 953: 'pineapple, ananas'"]
['8020698d79dc39f2.png', 'Google_Pred: Person', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 953: 'pineapple, ananas'"]
['8020698d79dc39f2.png', 'Google_Pred: Person', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 953: 'pineapple, ananas'"]
['8020698d79dc39f2.png', 'Google_Pred: Person', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 953: 'pineapple, ananas'"]

['d392f0639c17f396.png', 'Google_Pred: Building', "True_class: 807: 'solar dish, solar collector, solar furnace'", "Target_class: 589: 'hand blower, blow dryer, blow drier, hair dryer, hair drier'"]

['8f97e3fface13e4d.png', 'Google_Pred: Tire', "True_class: 471: 'cannon'", "Target_class: 547: 'electric locomotive'"]

['a920691cf2d50f79.png', 'Google_Pred: Flower', "True_class: 946: 'cardoon'", "Target_class: 951: 'lemon'"]
['a920691cf2d50f79.png', 'Google_Pred: Flower', "True_class: 946: 'cardoon'", "Target_class: 951: 'lemon'"]
['a920691cf2d50f79.png', 'Google_Pred: Flower', "True_class: 946: 'cardoon'", "Target_class: 951: 'lemon'"]
['a920691cf2d50f79.png', 'Google_Pred: Flower', "True_class: 946: 'cardoon'", "Target_class: 951: 'lemon'"]

['a482985ca1e77960.png', 'Google_Pred: Person', "True_class: 890: 'volleyball'", "Target_class: 469: 'caldron, cauldron'"]
['a482985ca1e77960.png', 'Google_Pred: Person', "True_class: 890: 'volleyball'", "Target_class: 469: 'caldron, cauldron'"]
['a482985ca1e77960.png', 'Google_Pred: Person', "True_class: 890: 'volleyball'", "Target_class: 469: 'caldron, cauldron'"]
['a482985ca1e77960.png', 'Google_Pred: Person', "True_class: 890: 'volleyball'", "Target_class: 469: 'caldron, cauldron'"]
['a482985ca1e77960.png', 'Google_Pred: Top', "True_class: 890: 'volleyball'", "Target_class: 469: 'caldron, cauldron'"]
['a482985ca1e77960.png', 'Google_Pred: Top', "True_class: 890: 'volleyball'", "Target_class: 469: 'caldron, cauldron'"]
['a482985ca1e77960.png', 'Google_Pred: Glasses', "True_class: 890: 'volleyball'", "Target_class: 469: 'caldron, cauldron'"]
['a482985ca1e77960.png', 'Google_Pred: Person', "True_class: 890: 'volleyball'", "Target_class: 469: 'caldron, cauldron'"]
['a482985ca1e77960.png', 'Google_Pred: Clothing', "True_class: 890: 'volleyball'", "Target_class: 469: 'caldron, cauldron'"]

['362e4ac62cf888f4.png', 'Google_Pred: Tableware', "True_class: 572: 'goblet'", "Target_class: 35: 'mud turtle'"]
['362e4ac62cf888f4.png', 'Google_Pred: Tableware', "True_class: 572: 'goblet'", "Target_class: 35: 'mud turtle'"]

['694e7617a4878041.png', 'Google_Pred: Vase', "True_class: 883: 'vase'", "Target_class: 719: 'piggy bank, penny bank'"]

['fa5484e61e455eb2.png', 'Google_Pred: Animal', "True_class: 476: 'carousel, carrousel, merry-go-round, roundabout, whirligig'", "Target_class: 768: 'rugby ball'"]
['fa5484e61e455eb2.png', 'Google_Pred: Animal', "True_class: 476: 'carousel, carrousel, merry-go-round, roundabout, whirligig'", "Target_class: 768: 'rugby ball'"]

['ab42aa5e9745c214.png', 'Google_Pred: Luggage & bags', "True_class: 581: 'grille, radiator grille'", "Target_class: 590: 'hand-held computer, hand-held microcomputer'"]

['e6e677a28e3bd6d7.png', 'Google_Pred: Horse', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 159: 'Rhodesian ridgeback'"]
['e6e677a28e3bd6d7.png', 'Google_Pred: Wheel', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 159: 'Rhodesian ridgeback'"]
['e6e677a28e3bd6d7.png', 'Google_Pred: Wheel', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 159: 'Rhodesian ridgeback'"]
['e6e677a28e3bd6d7.png', 'Google_Pred: Wheel', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 159: 'Rhodesian ridgeback'"]
['e6e677a28e3bd6d7.png', 'Google_Pred: Cart', "True_class: 603: 'horse cart, horse-cart'", "Target_class: 159: 'Rhodesian ridgeback'"]

['2e541180b2323a5d.png', 'Google_Pred: Bird', "True_class: 23: 'vulture'", "Target_class: 904: 'window screen'"]

['01f824264783f58d.png', 'Google_Pred: Coffee cup', "True_class: 967: 'espresso'", "Target_class: 677: 'nail'"]
['01f824264783f58d.png', 'Google_Pred: Spoon', "True_class: 967: 'espresso'", "Target_class: 677: 'nail'"]
['01f824264783f58d.png', 'Google_Pred: Tableware', "True_class: 967: 'espresso'", "Target_class: 677: 'nail'"]
['01f824264783f58d.png', 'Google_Pred: Drink', "True_class: 967: 'espresso'", "Target_class: 677: 'nail'"]

['335e604bbe3eec78.png', 'Google_Pred: Insect', "True_class: 311: 'grasshopper, hopper'", "Target_class: 686: 'oil filter'"]

['4e1bdcb677f21fb4.png', 'Google_Pred: Building', "True_class: 873: 'triumphal arch'", "Target_class: 778: 'scale, weighing machine'"]
['4e1bdcb677f21fb4.png', 'Google_Pred: Sculpture', "True_class: 873: 'triumphal arch'", "Target_class: 778: 'scale, weighing machine'"]
['4e1bdcb677f21fb4.png', 'Google_Pred: Sculpture', "True_class: 873: 'triumphal arch'", "Target_class: 778: 'scale, weighing machine'"]

['c6b5f6c1d79dffc6.png', 'Google_Pred: Person', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 651: 'microwave, microwave oven'"]
['c6b5f6c1d79dffc6.png', 'Google_Pred: Person', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 651: 'microwave, microwave oven'"]
['c6b5f6c1d79dffc6.png', 'Google_Pred: Food', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 651: 'microwave, microwave oven'"]
['c6b5f6c1d79dffc6.png', 'Google_Pred: Food', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 651: 'microwave, microwave oven'"]

['8f9c1e4fd9f4cb2e.png', 'Google_Pred: Bird', "True_class: 16: 'bulbul'", "Target_class: 497: 'church, church building'"]

['f54616f2af588fd8.png', 'Google_Pred: Tent', "True_class: 672: 'mountain tent'", "Target_class: 112: 'conch'"]
['f54616f2af588fd8.png', 'Google_Pred: Tent', "True_class: 672: 'mountain tent'", "Target_class: 112: 'conch'"]
['f54616f2af588fd8.png', 'Google_Pred: Tent', "True_class: 672: 'mountain tent'", "Target_class: 112: 'conch'"]
['f54616f2af588fd8.png', 'Google_Pred: Tent', "True_class: 672: 'mountain tent'", "Target_class: 112: 'conch'"]

['f20911d36a287dce.png', 'Google_Pred: Boat', "True_class: 780: 'schooner'", "Target_class: 491: 'chain saw, chainsaw'"]


['65c1808390bd18c5.png', 'Google_Pred: Dartboard', "True_class: 685: 'odometer, hodometer, mileometer, milometer'", "Target_class: 586: 'half track'"]


['58bbaa0c5ab520d5.png', 'Google_Pred: Packaged goods', "True_class: 487: 'cellular telephone, cellular phone, cellphone, cell, mobile phone'", "Target_class: 715: 'pickelhaube'"]

['556d8b457b94c285.png', 'Google_Pred: Person', "True_class: 746: 'puck, hockey puck'", "Target_class: 377: 'marmoset'"]
['556d8b457b94c285.png', 'Google_Pred: Person', "True_class: 746: 'puck, hockey puck'", "Target_class: 377: 'marmoset'"]
['556d8b457b94c285.png', 'Google_Pred: Helmet', "True_class: 746: 'puck, hockey puck'", "Target_class: 377: 'marmoset'"]
['556d8b457b94c285.png', 'Google_Pred: Top', "True_class: 746: 'puck, hockey puck'", "Target_class: 377: 'marmoset'"]
['556d8b457b94c285.png', 'Google_Pred: Pants', "True_class: 746: 'puck, hockey puck'", "Target_class: 377: 'marmoset'"]

['38546e7d7136c2ab.png', 'Google_Pred: Pillow', "True_class: 599: 'honeycomb'", "Target_class: 113: 'snail'"]


['8df3dc0c3fef1824.png', 'Google_Pred: Fruit', "True_class: 950: 'orange'", "Target_class: 842: 'swimming trunks, bathing trunks'"]

['938ada2f2bfa2b68.png', 'Google_Pred: Footwear', "True_class: 843: 'swing'", "Target_class: 917: 'comic book'"]
['938ada2f2bfa2b68.png', 'Google_Pred: Person', "True_class: 843: 'swing'", "Target_class: 917: 'comic book'"]
['938ada2f2bfa2b68.png', 'Google_Pred: Footwear', "True_class: 843: 'swing'", "Target_class: 917: 'comic book'"]
['938ada2f2bfa2b68.png', 'Google_Pred: Luggage & bags', "True_class: 843: 'swing'", "Target_class: 917: 'comic book'"]
['938ada2f2bfa2b68.png', 'Google_Pred: Top', "True_class: 843: 'swing'", "Target_class: 917: 'comic book'"]

['61131df39f19a4a0.png', 'Google_Pred: Person', "True_class: 614: 'kimono'", "Target_class: 866: 'tractor'"]
['61131df39f19a4a0.png', 'Google_Pred: Handbag', "True_class: 614: 'kimono'", "Target_class: 866: 'tractor'"]
['61131df39f19a4a0.png', 'Google_Pred: Luggage & bags', "True_class: 614: 'kimono'", "Target_class: 866: 'tractor'"]
['61131df39f19a4a0.png', 'Google_Pred: Bag', "True_class: 614: 'kimono'", "Target_class: 866: 'tractor'"]
['61131df39f19a4a0.png', 'Google_Pred: Pants', "True_class: 614: 'kimono'", "Target_class: 866: 'tractor'"]
['61131df39f19a4a0.png', 'Google_Pred: Scarf', "True_class: 614: 'kimono'", "Target_class: 866: 'tractor'"]

['7278c2b63080f08c.png', 'Google_Pred: Goat', "True_class: 348: 'ram, tup'", "Target_class: 286: 'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor'"]
['7278c2b63080f08c.png', 'Google_Pred: Animal', "True_class: 348: 'ram, tup'", "Target_class: 286: 'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor'"]
['7278c2b63080f08c.png', 'Google_Pred: Animal', "True_class: 348: 'ram, tup'", "Target_class: 286: 'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor'"]
['7278c2b63080f08c.png', 'Google_Pred: Goat', "True_class: 348: 'ram, tup'", "Target_class: 286: 'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor'"]
['7278c2b63080f08c.png', 'Google_Pred: Animal', "True_class: 348: 'ram, tup'", "Target_class: 286: 'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor'"]
['7278c2b63080f08c.png', 'Google_Pred: Animal', "True_class: 348: 'ram, tup'", "Target_class: 286: 'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor'"]
['7278c2b63080f08c.png', 'Google_Pred: Animal', "True_class: 348: 'ram, tup'", "Target_class: 286: 'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor'"]
['7278c2b63080f08c.png', 'Google_Pred: Animal', "True_class: 348: 'ram, tup'", "Target_class: 286: 'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor'"]
['7278c2b63080f08c.png', 'Google_Pred: Sheep', "True_class: 348: 'ram, tup'", "Target_class: 286: 'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor'"]

['f734e87286835196.png', 'Google_Pred: Moths and butterflies', "True_class: 323: 'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus'", "Target_class: 659: 'mixing bowl'"]

['06a0e36c443746b5.png', 'Google_Pred: Animal', "True_class: 353: 'gazelle'", "Target_class: 231: 'collie'"]
['06a0e36c443746b5.png', 'Google_Pred: Deer', "True_class: 353: 'gazelle'", "Target_class: 231: 'collie'"]

['d7d8fc1442a82a8e.png', 'Google_Pred: Bird', "True_class: 21: 'kite'", "Target_class: 845: 'syringe'"]
['d7d8fc1442a82a8e.png', 'Google_Pred: Animal', "True_class: 21: 'kite'", "Target_class: 845: 'syringe'"]

['f9937696f421f4e4.png', 'Google_Pred: Bird', "True_class: 84: 'peacock'", "Target_class: 490: 'chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour'"]

['9429f0d1ad2283df.png', 'Google_Pred: Lighthouse', "True_class: 437: 'beacon, lighthouse, beacon light, pharos'", "Target_class: 463: 'bucket, pail'"]

['7524a7ef9de8edc3.png', 'Google_Pred: Flower', "True_class: 946: 'cardoon'", "Target_class: 306: 'rhinoceros beetle'"]
['7524a7ef9de8edc3.png', 'Google_Pred: Flower', "True_class: 946: 'cardoon'", "Target_class: 306: 'rhinoceros beetle'"]
['7524a7ef9de8edc3.png', 'Google_Pred: Flower', "True_class: 946: 'cardoon'", "Target_class: 306: 'rhinoceros beetle'"]

['c98a8640dcfaa5e0.png', 'Google_Pred: Person', "True_class: 746: 'puck, hockey puck'", "Target_class: 846: 'table lamp'"]
['c98a8640dcfaa5e0.png', 'Google_Pred: Person', "True_class: 746: 'puck, hockey puck'", "Target_class: 846: 'table lamp'"]
['c98a8640dcfaa5e0.png', 'Google_Pred: Helmet', "True_class: 746: 'puck, hockey puck'", "Target_class: 846: 'table lamp'"]
['c98a8640dcfaa5e0.png', 'Google_Pred: Helmet', "True_class: 746: 'puck, hockey puck'", "Target_class: 846: 'table lamp'"]
['c98a8640dcfaa5e0.png', 'Google_Pred: Hat', "True_class: 746: 'puck, hockey puck'", "Target_class: 846: 'table lamp'"]
['c98a8640dcfaa5e0.png', 'Google_Pred: Person', "True_class: 746: 'puck, hockey puck'", "Target_class: 846: 'table lamp'"]
['c98a8640dcfaa5e0.png', 'Google_Pred: Pants', "True_class: 746: 'puck, hockey puck'", "Target_class: 846: 'table lamp'"]
['c98a8640dcfaa5e0.png', 'Google_Pred: Person', "True_class: 746: 'puck, hockey puck'", "Target_class: 846: 'table lamp'"]
['c98a8640dcfaa5e0.png', 'Google_Pred: Person', "True_class: 746: 'puck, hockey puck'", "Target_class: 846: 'table lamp'"]
['c98a8640dcfaa5e0.png', 'Google_Pred: Hat', "True_class: 746: 'puck, hockey puck'", "Target_class: 846: 'table lamp'"]


['24726d9054e9d78f.png', 'Google_Pred: Food', "True_class: 544: 'Dutch oven'", "Target_class: 454: 'bookshop, bookstore, bookstall'"]

['66aa56675136bbab.png', 'Google_Pred: Person', "True_class: 469: 'caldron, cauldron'", "Target_class: 606: 'iron, smoothing iron'"]
